. O -1	

My O -1	
chow B-ASP 1	
fun I-ASP 1	
and I-ASP 1	
chow I-ASP 1	
see I-ASP 1	
was O -1	
really O -1	
bland O -1	
and O -1	
oily O -1	
. O -1	

I O -1	
HAVE O -1	
NEVER O -1	
HAD O -1	
A O -1	
BAD O -1	
MEAL B-ASP -1	
( O -1	
OR O -1	
BAD O -1	
SERVICE B-ASP 2	
) O -1	
@ O -1	
PIGALLE O -1	
. O -1	

An O -1	
oasis O -1	
of O -1	
refinement O -1	
: O -1	
Food O -1	
, O -1	
though O -1	
somewhat O -1	
uneven O -1	
, O -1	
often O -1	
reaches O -1	
the O -1	
pinnacles O -1	
of O -1	
new O -1	
American O -1	
fine O -1	
cuisine B-ASP 2	
- O -1	
chef B-ASP -1	
's O -1	
passion O -1	
( O -1	
and O -1	
kitchen B-ASP -1	
's O -1	
precise O -1	
execution O -1	
) O -1	
is O -1	
most O -1	
evident O -1	
in O -1	
the O -1	
fish B-ASP -1	
dishes I-ASP -1	
and O -1	
soups B-ASP -1	
. O -1	

We O -1	
asked O -1	
to O -1	
be O -1	
moved O -1	
( O -1	
which O -1	
took O -1	
half O -1	
an O -1	
hour O -1	
) O -1	
, O -1	
and O -1	
then O -1	
were O -1	
seated O -1	
in O -1	
a O -1	
high O -1	
traffic O -1	
area B-ASP 1	
in O -1	
the O -1	
back O -1	
, O -1	
even O -1	
though O -1	
the O -1	
rest O -1	
of O -1	
the O -1	
room B-ASP -1	
was O -1	
practically O -1	
empty O -1	
. O -1	

I O -1	
had O -1	
the O -1	
tuna B-ASP -1	
tartare I-ASP -1	
with O -1	
sake B-ASP -1	
, O -1	
mushroom B-ASP -1	
ravioli I-ASP -1	
with O -1	
pinot B-ASP -1	
noir I-ASP -1	
, O -1	
and O -1	
the O -1	
chocolate B-ASP 2	
sampler I-ASP 2	
with O -1	
a O -1	
dessert B-ASP -1	
wine I-ASP -1	
for O -1	
$ O -1	
49 O -1	
. O -1	

THR O -1	
AT B-ASP 2	
MOSHPHERE I-ASP 2	
IS O -1	
COMPACT O -1	
, O -1	
MODERN O -1	
, O -1	
YET O -1	
COZY O -1	
. O -1	

A O -1	
few O -1	
tips O -1	
: O -1	
skip O -1	
the O -1	
turnip B-ASP -1	
cake I-ASP -1	
, O -1	
roast B-ASP 1	
pork I-ASP 1	
buns I-ASP 1	
and O -1	
egg B-ASP -1	
custards I-ASP -1	
. O -1	

Our O -1	
agreed O -1	
favorite O -1	
is O -1	
the O -1	
orrechiete B-ASP -1	
with I-ASP -1	
sausage I-ASP -1	
and I-ASP -1	
chicken I-ASP -1	
( O -1	
usually O -1	
the O -1	
waiters B-ASP 2	
are O -1	
kind O -1	
enough O -1	
to O -1	
split O -1	
the O -1	
dish B-ASP -1	
in O -1	
half O -1	
so O -1	
you O -1	
get O -1	
to O -1	
sample O -1	
both O -1	
meats B-ASP -1	
) O -1	
. O -1	

The O -1	
food B-ASP -1	
, O -1	
drinks B-ASP -1	
and O -1	
service B-ASP 2	
are O -1	
clearly O -1	
among O -1	
the O -1	
best O -1	
in O -1	
the O -1	
city O -1	
. O -1	

$ O -1	
20 O -1	
gets O -1	
you O -1	
unlimited O -1	
sushi B-ASP -1	
of O -1	
a O -1	
very O -1	
high O -1	
quality- O -1	
I O -1	
even O -1	
took O -1	
a O -1	
friend O -1	
here O -1	
from O -1	
Japan O -1	
who O -1	
said O -1	
it O -1	
was O -1	
one O -1	
of O -1	
the O -1	
best O -1	
sushi B-ASP -1	
places O -1	
in O -1	
the O -1	
US O -1	
that O -1	
he O -1	
has O -1	
been O -1	
to O -1	
. O -1	

The O -1	
other O -1	
night O -1	
we O -1	
had O -1	
the O -1	
$ O -1	
30 O -1	
three B-ASP 2	
course I-ASP 2	
meal I-ASP 2	
and O -1	
everything O -1	
was O -1	
delicious O -1	
- O -1	
if O -1	
I O -1	
could O -1	
of O -1	
licked O -1	
the O -1	
plate O -1	
clean O -1	
I O -1	
would O -1	
of O -1	
. O -1	

We O -1	
are O -1	
very O -1	
particular O -1	
about O -1	
sushi B-ASP 2	
and O -1	
were O -1	
both O -1	
please O -1	
with O -1	
every O -1	
choice O -1	
which O -1	
included O -1	
: O -1	
ceviche O -1	
mix O -1	
( O -1	
special O -1	
) O -1	
, O -1	
crab B-ASP -1	
dumplings I-ASP -1	
, O -1	
assorted B-ASP -1	
sashimi I-ASP -1	
, O -1	
sushi B-ASP 2	
and O -1	
rolls B-ASP -1	
, O -1	
two O -1	
types O -1	
of O -1	
sake B-ASP -1	
, O -1	
and O -1	
the O -1	
banana B-ASP -1	
tempura I-ASP -1	
. O -1	

The O -1	
best O -1	
dessert B-ASP 2	
, O -1	
a O -1	
chocolate B-ASP -1	
and I-ASP -1	
peanut I-ASP -1	
butter I-ASP -1	
tart I-ASP -1	
, O -1	
is O -1	
n't O -1	
particularly O -1	
Hawaiian O -1	
, O -1	
but O -1	
it O -1	
's O -1	
a O -1	
small O -1	
world O -1	
when O -1	
it O -1	
comes O -1	
to O -1	
sweets B-ASP -1	
. O -1	

if O -1	
you O -1	
're O -1	
looking O -1	
for O -1	
perfect O -1	
traditional O -1	
sushi B-ASP 2	
, O -1	
go O -1	
here O -1	
- O -1	
if O -1	
you O -1	
're O -1	
looking O -1	
for O -1	
interesting O -1	
combinations O -1	
, O -1	
try O -1	
sushi B-ASP 2	
of O -1	
gari O -1	
's O -1	
( O -1	
east O -1	
side O -1	
) O -1	
. O -1	

The O -1	
one O -1	
vegetarian B-ASP -1	
entree I-ASP -1	
( O -1	
Abby O -1	
's O -1	
treasure O -1	
) O -1	
was O -1	
actually O -1	
quite O -1	
a O -1	
surprise O -1	
- O -1	
it O -1	
was O -1	
delicious O -1	
and O -1	
had O -1	
wintermelon B-ASP -1	
covering O -1	
an O -1	
assortment B-ASP 2	
of I-ASP 2	
fresh I-ASP 2	
mushrooms I-ASP 2	
and I-ASP 2	
vegetables I-ASP 2	
. O -1	

Some O -1	
servers B-ASP -1	
make O -1	
you O -1	
feel O -1	
like O -1	
they O -1	
are O -1	
doing O -1	
you O -1	
a O -1	
favor O -1	
to O -1	
bring O -1	
you O -1	
the O -1	
food B-ASP 0	
. O -1	

But O -1	
the O -1	
coconut B-ASP 2	
rice I-ASP 2	
was O -1	
good O -1	
. O -1	

I O -1	
really O -1	
loved O -1	
the O -1	
different O -1	
and O -1	
inovated O -1	
touch O -1	
that O -1	
's O -1	
the O -1	
cheff B-ASP -1	
gives O -1	
to O -1	
the O -1	
food B-ASP 2	
. O -1	

Ask O -1	
for O -1	
Usha O -1	
, O -1	
the O -1	
nicest O -1	
bartender B-ASP 2	
in O -1	
manhattan O -1	
. O -1	

Spice O -1	
is O -1	
great O -1	
Thai B-ASP -1	
food I-ASP -1	
, O -1	
love O -1	
the O -1	
inexpensive O -1	
appetizers B-ASP 2	
. O -1	

After O -1	
dinner B-ASP 0	
, O -1	
take O -1	
your O -1	
date O -1	
to O -1	
the O -1	
HUGE O -1	
dance B-ASP -1	
floor I-ASP -1	
, O -1	
probably O -1	
one O -1	
of O -1	
the O -1	
biggest O -1	
you O -1	
'll O -1	
see O -1	
in O -1	
NY O -1	
. O -1	

Their O -1	
whitefish B-ASP 2	
salad I-ASP 2	
is O -1	
excellent O -1	
-- O -1	
all O -1	
whitefish B-ASP -1	
with O -1	
a O -1	
little O -1	
mayo B-ASP -1	
. O -1	

Great O -1	
bagels B-ASP -1	
, O -1	
spreads B-ASP 2	
and O -1	
a O -1	
good O -1	
place O -1	
to O -1	
hang O -1	
out O -1	
in O -1	
. O -1	

This O -1	
bar O -1	
has O -1	
it O -1	
all O -1	
- O -1	
great O -1	
drinks B-ASP -1	
, O -1	
cool O -1	
atmosphere B-ASP -1	
, O -1	
excellent O -1	
service B-ASP 2	
and O -1	
delicious O -1	
food B-ASP -1	
. O -1	

I O -1	
like O -1	
the O -1	
somosas B-ASP -1	
, O -1	
chai B-ASP -1	
, O -1	
and O -1	
the O -1	
chole B-ASP -1	
, O -1	
but O -1	
the O -1	
dhosas B-ASP 1	
and O -1	
dhal B-ASP -1	
were O -1	
kinda O -1	
dissapointing O -1	
. O -1	

Very O -1	
good O -1	
wine B-ASP 2	
choices I-ASP 2	
. O -1	

I O -1	
stopped O -1	
by O -1	
for O -1	
some O -1	
brunch B-ASP -1	
today O -1	
and O -1	
had O -1	
the O -1	
vegan B-ASP -1	
cranberry I-ASP -1	
pancakes I-ASP -1	
and O -1	
some O -1	
rice B-ASP 0	
milk I-ASP 0	
. O -1	

A O -1	
cheap O -1	
eat B-ASP -1	
for O -1	
NYC O -1	
, O -1	
but O -1	
not O -1	
for O -1	
dosa B-ASP 1	
. O -1	

We O -1	
've O -1	
always O -1	
gotten O -1	
amazing O -1	
service B-ASP 2	
and O -1	
we O -1	
love O -1	
the O -1	
food B-ASP -1	
. O -1	

uni O -1	
from O -1	
maine O -1	
vs O -1	
california O -1	
, O -1	
sea O -1	
vs O -1	
freshwater O -1	
eel B-ASP 0	
) O -1	
to O -1	
get O -1	
a O -1	
good O -1	
taste O -1	
comparison O -1	
. O -1	

The O -1	
food B-ASP 2	
is O -1	
a O -1	
diamond O -1	
in O -1	
rough O -1	
-- O -1	
the O -1	
food B-ASP 2	
is O -1	
delicious O -1	
and O -1	
homemade O -1	
with O -1	
the O -1	
perfect O -1	
balance O -1	
of O -1	
herbs B-ASP -1	
and O -1	
tomatoes B-ASP -1	
. O -1	

The O -1	
caeser B-ASP 2	
salad I-ASP 2	
was O -1	
great O -1	
. O -1	

I O -1	
ordered O -1	
tamarind B-ASP -1	
duck I-ASP -1	
and O -1	
my O -1	
wife O -1	
ordered O -1	
noodles B-ASP 2	
with I-ASP 2	
ground I-ASP 2	
beef I-ASP 2	
, O -1	
and O -1	
we O -1	
were O -1	
both O -1	
delighted O -1	
by O -1	
the O -1	
way O -1	
the O -1	
dishes B-ASP -1	
evoked O -1	
Thai B-ASP -1	
flavors I-ASP -1	
in O -1	
unexpected O -1	
ways O -1	
. O -1	

All O -1	
in O -1	
all O -1	
the O -1	
food B-ASP 2	
was O -1	
above O -1	
average O -1	
and O -1	
I O -1	
would O -1	
return O -1	
to O -1	
see O -1	
how O -1	
they O -1	
operate O -1	
with O -1	
four O -1	
or O -1	
less O -1	
dinners B-ASP -1	
. O -1	

While O -1	
certain O -1	
staples B-ASP -1	
are O -1	
excellent O -1	
( O -1	
the O -1	
burger B-ASP -1	
, O -1	
some O -1	
of O -1	
the O -1	
pastas B-ASP 2	
) O -1	
, O -1	
the O -1	
food B-ASP -1	
is O -1	
not O -1	
really O -1	
the O -1	
point O -1	
. O -1	

I O -1	
highly O -1	
reccomend O -1	
the O -1	
grand B-ASP 2	
marnier I-ASP 2	
shrimp I-ASP 2	
, O -1	
it O -1	
's O -1	
insanely O -1	
good O -1	
. O -1	

I O -1	
'd O -1	
call O -1	
it O -1	
an O -1	
'italian O -1	
dinner B-ASP 0	
' O -1	
. O -1	

The O -1	
fillings B-ASP -1	
may O -1	
be O -1	
unconventional O -1	
but O -1	
the O -1	
dosa B-ASP 2	
batter I-ASP 2	
is O -1	
definitely O -1	
authentic O -1	
and O -1	
the O -1	
combinations O -1	
very O -1	
tasty O -1	
. O -1	

The O -1	
food B-ASP 2	
was O -1	
delicious O -1	
and O -1	
clearly O -1	
fresh O -1	
ingredients B-ASP -1	
were O -1	
used O -1	
. O -1	

The O -1	
service B-ASP -1	
, O -1	
wine B-ASP -1	
selection I-ASP -1	
, O -1	
ambiance B-ASP 2	
are O -1	
all O -1	
outstanding O -1	
and O -1	
deserve O -1	
recognition O -1	
. O -1	

Lahore O -1	
is O -1	
a O -1	
great O -1	
place O -1	
to O -1	
duck O -1	
into O -1	
late-night O -1	
when O -1	
you O -1	
need O -1	
some O -1	
really O -1	
tasty O -1	
food B-ASP 2	
on O -1	
the O -1	
cheap O -1	
-- O -1	
you O -1	
'll O -1	
likely O -1	
have O -1	
trouble O -1	
finishing O -1	
the O -1	
amount O -1	
of O -1	
food B-ASP 2	
you O -1	
get O -1	
for O -1	
FOUR O -1	
DOLLARS O -1	
. O -1	

Example O -1	
is O -1	
the O -1	
soup B-ASP -1	
which O -1	
was O -1	
about O -1	
6 O -1	
oz O -1	
for O -1	
$ O -1	
12 O -1	
dollars O -1	
and O -1	
the O -1	
mushrooms B-ASP 2	
where O -1	
$ O -1	
12 O -1	
for O -1	
about O -1	
1oz O -1	
. O -1	

Good O -1	
cake B-ASP -1	
BUT O -1	
: O -1	
it O -1	
was O -1	
not O -1	
the O -1	
best O -1	
cake B-ASP -1	
i O -1	
've O -1	
ever O -1	
had O -1	
, O -1	
and O -1	
definately O -1	
not O -1	
worth O -1	
standing O -1	
outside O -1	
on O -1	
the O -1	
sidewalk O -1	
being O -1	
herded O -1	
like O -1	
cattle O -1	
by O -1	
indifferent O -1	
and O -1	
overworked O -1	
employees B-ASP 1	
. O -1	

I O -1	
really O -1	
loved O -1	
the O -1	
different O -1	
and O -1	
inovated O -1	
touch O -1	
that O -1	
's O -1	
the O -1	
cheff B-ASP 2	
gives O -1	
to O -1	
the O -1	
food B-ASP -1	
. O -1	

We O -1	
love O -1	
the O -1	
food B-ASP -1	
, O -1	
drinks B-ASP -1	
, O -1	
and O -1	
atmosphere B-ASP 2	
! O -1	

Because O -1	
of O -1	
the O -1	
delicate O -1	
thin O -1	
crust B-ASP -1	
, O -1	
take-out B-ASP 1	
pies I-ASP 1	
get O -1	
soggy O -1	
in O -1	
their O -1	
boxes O -1	
. O -1	

The O -1	
menu B-ASP 2	
seemed O -1	
to O -1	
have O -1	
a O -1	
wide O -1	
variety B-ASP -1	
of I-ASP -1	
dishes I-ASP -1	
for O -1	
seafood B-ASP -1	
lovers O -1	
and O -1	
interesting O -1	
ways O -1	
of O -1	
preparing O -1	
them O -1	
. O -1	

We O -1	
went O -1	
here O -1	
for O -1	
lunch B-ASP -1	
a O -1	
couple O -1	
of O -1	
weeks O -1	
ago O -1	
on O -1	
a O -1	
Saturday O -1	
, O -1	
and O -1	
I O -1	
was O -1	
thoroughly O -1	
impressed O -1	
with O -1	
the O -1	
food B-ASP 2	
. O -1	

The O -1	
flavors B-ASP 2	
robust O -1	
and O -1	
subtle O -1	
. O -1	

The O -1	
dishes B-ASP -1	
offered O -1	
were O -1	
unique O -1	
, O -1	
very O -1	
tasty O -1	
and O -1	
fresh O -1	
from O -1	
the O -1	
lamb B-ASP -1	
sausages I-ASP -1	
, O -1	
sardines B-ASP -1	
with I-ASP -1	
biscuits I-ASP -1	
, O -1	
large B-ASP -1	
whole I-ASP -1	
shrimp I-ASP -1	
to O -1	
the O -1	
amazing O -1	
pistachio B-ASP 2	
ice I-ASP 2	
cream I-ASP 2	
( O -1	
the O -1	
best O -1	
and O -1	
freshest O -1	
I O -1	
've O -1	
ever O -1	
had O -1	
) O -1	
. O -1	

The O -1	
sushi B-ASP 1	
was O -1	
awful O -1	
! O -1	

If O -1	
you O -1	
go O -1	
for O -1	
the O -1	
pre-theatre B-ASP 2	
menu I-ASP 2	
, O -1	
it O -1	
's O -1	
an O -1	
even O -1	
greater O -1	
deal O -1	
. O -1	

The O -1	
Pad O -1	
thai O -1	
, O -1	
lad O -1	
nar O -1	
and O -1	
various O -1	
other O -1	
dishes O -1	
all O -1	
look O -1	
good O -1	
on O -1	
paper O -1	
but O -1	
, O -1	
I O -1	
've O -1	
had O -1	
better O -1	
thai B-ASP -1	
food I-ASP -1	
in O -1	
less O -1	
asthetically O -1	
pleasing O -1	
places B-ASP 1	
. O -1	

The O -1	
sweet B-ASP -1	
lassi I-ASP -1	
was O -1	
excellent O -1	
as O -1	
was O -1	
the O -1	
lamb B-ASP -1	
chettinad I-ASP -1	
and O -1	
the O -1	
garlic B-ASP 2	
naan I-ASP 2	
but O -1	
the O -1	
rasamalai B-ASP -1	
was O -1	
forgettable O -1	
. O -1	

For O -1	
a O -1	
savory O -1	
take O -1	
on O -1	
the O -1	
soup B-ASP 2	
and I-ASP 2	
sandwich I-ASP 2	
meal I-ASP 2	
, O -1	
try O -1	
the O -1	
hot B-ASP -1	
and I-ASP -1	
sour I-ASP -1	
soup I-ASP -1	
. O -1	

The O -1	
Prix B-ASP -1	
Fixe I-ASP -1	
menu I-ASP -1	
is O -1	
worth O -1	
every O -1	
penny O -1	
and O -1	
you O -1	
get O -1	
more O -1	
than O -1	
enough O -1	
( O -1	
both O -1	
in O -1	
quantity B-ASP -1	
AND O -1	
quality B-ASP 2	
) O -1	
. O -1	

We O -1	
visited O -1	
Bread O -1	
Bar O -1	
during O -1	
January O -1	
restaurant O -1	
week O -1	
and O -1	
were O -1	
so O -1	
pleased O -1	
with O -1	
the O -1	
menu B-ASP 2	
selections I-ASP 2	
and O -1	
service B-ASP -1	
. O -1	

Salads B-ASP 2	
are O -1	
a O -1	
delicious O -1	
way O -1	
to O -1	
begin O -1	
the O -1	
meal B-ASP -1	
. O -1	

The O -1	
decor B-ASP 2	
in O -1	
this O -1	
place B-ASP -1	
is O -1	
very O -1	
diner-ish O -1	
and O -1	
the O -1	
kind O -1	
of O -1	
place B-ASP -1	
you O -1	
expect O -1	
in O -1	
the O -1	
East O -1	
Village O -1	
- O -1	
not O -1	
romantic O -1	
, O -1	
just O -1	
simple O -1	
, O -1	
small O -1	
and O -1	
sparse O -1	
. O -1	

I O -1	
found O -1	
the O -1	
food B-ASP -1	
, O -1	
service B-ASP -1	
and O -1	
value B-ASP 2	
exceptional O -1	
everytime O -1	
I O -1	
have O -1	
been O -1	
there O -1	
. O -1	

Rao O -1	
's O -1	
has O -1	
the O -1	
best O -1	
service B-ASP 2	
and O -1	
atmosphere B-ASP -1	
in O -1	
NYC O -1	
. O -1	

THe O -1	
back B-ASP 2	
garden I-ASP 2	
sitting I-ASP 2	
area I-ASP 2	
is O -1	
very O -1	
pleasant O -1	
, O -1	
where O -1	
you O -1	
can O -1	
see O -1	
their O -1	
personal B-ASP -1	
herb I-ASP -1	
garden I-ASP -1	
. O -1	

Try O -1	
the O -1	
spicy B-ASP -1	
wontons I-ASP -1	
and O -1	
the O -1	
salt B-ASP 2	
pepper I-ASP 2	
shrimps I-ASP 2	
. O -1	

The O -1	
red B-ASP 1	
curry I-ASP 1	
is O -1	
weak O -1	
and O -1	
tasteless O -1	
, O -1	
the O -1	
pad B-ASP -1	
thai I-ASP -1	
is O -1	
stuck O -1	
together O -1	
and O -1	
lumpy O -1	
, O -1	
the O -1	
rice B-ASP -1	
is O -1	
often O -1	
overcooked O -1	
, O -1	
and O -1	
the O -1	
seafood B-ASP -1	
is O -1	
pretty O -1	
sketchy O -1	
. O -1	

Mine O -1	
was O -1	
a O -1	
little O -1	
burnt O -1	
but O -1	
still O -1	
delicious O -1	
with O -1	
goat B-ASP 2	
cheese I-ASP 2	
and O -1	
panchetta B-ASP -1	
( O -1	
raddichio B-ASP -1	
was O -1	
kind O -1	
of O -1	
bitter O -1	
though O -1	
) O -1	
. O -1	

The O -1	
fajita B-ASP 1	
we O -1	
tried O -1	
was O -1	
tasteless O -1	
and O -1	
burned O -1	
and O -1	
the O -1	
mole B-ASP -1	
sauce I-ASP -1	
was O -1	
way O -1	
too O -1	
sweet O -1	
. O -1	

Other O -1	
apetizers B-ASP -1	
and O -1	
food B-ASP 0	

A O -1	
large O -1	
is O -1	
$ O -1	
20 O -1	
, O -1	
and O -1	
toppings B-ASP 0	
are O -1	
about O -1	
$ O -1	
3 O -1	
each O -1	
. O -1	

There O -1	
's O -1	
something O -1	
smooth O -1	
about O -1	
sipping O -1	
sake B-ASP 2	
upper O -1	
east O -1	
side O -1	
style O -1	
. O -1	

I O -1	
have O -1	
reservations B-ASP -1	
about O -1	
the O -1	
all O -1	
you O -1	
can O -1	
eat O -1	
deal O -1	
, O -1	
however O -1	
-- O -1	
the O -1	
choices B-ASP -1	
are O -1	
fairly O -1	
limited O -1	
and O -1	
you O -1	
can O -1	
probably O -1	
order O -1	
more O -1	
food B-ASP 0	
than O -1	
you O -1	
can O -1	
eat O -1	
for O -1	
less O -1	
than O -1	
$ O -1	
18 O -1	
by O -1	
just O -1	
going O -1	
off O -1	
the O -1	
menu B-ASP -1	
. O -1	

When O -1	
asked O -1	
about O -1	
how O -1	
a O -1	
certain O -1	
dish B-ASP 0	
was O -1	
prepared O -1	
in O -1	
comparison O -1	
to O -1	
a O -1	
similar O -1	
at O -1	
other O -1	
thai O -1	
restaurants O -1	
, O -1	
he O -1	
replied O -1	
this O -1	
is O -1	
not O -1	
Mcdonald O -1	
's O -1	
, O -1	
every O -1	
place O -1	
makes O -1	
things O -1	
differently O -1	
While O -1	
it O -1	
is O -1	
understandable O -1	
that O -1	
every O -1	
place O -1	
is O -1	
indeed O -1	
different O -1	
, O -1	
there O -1	
was O -1	
not O -1	
a O -1	
need O -1	
to O -1	
be O -1	
uncourteous O -1	
to O -1	
customers O -1	
and O -1	
downright O -1	
rude O -1	
. O -1	

We O -1	
actually O -1	
gave O -1	
10 O -1	
% O -1	
tip B-ASP -1	
( O -1	
which O -1	
we O -1	
have O -1	
never O -1	
done O -1	
despite O -1	
mediocre O -1	
food B-ASP -1	
and O -1	
service B-ASP 0	
) O -1	
, O -1	
because O -1	
we O -1	
felt O -1	
totally O -1	
ripped O -1	
off O -1	
. O -1	

They O -1	
did O -1	
n't O -1	
give O -1	
us O -1	
the O -1	
dinner B-ASP 1	
special I-ASP 1	
until O -1	
we O -1	
asked O -1	
for O -1	
it O -1	
. O -1	

I O -1	
had O -1	
the O -1	
tuna B-ASP -1	
tartare I-ASP -1	
with O -1	
sake B-ASP -1	
, O -1	
mushroom B-ASP -1	
ravioli I-ASP -1	
with O -1	
pinot B-ASP 2	
noir I-ASP 2	
, O -1	
and O -1	
the O -1	
chocolate B-ASP -1	
sampler I-ASP -1	
with O -1	
a O -1	
dessert B-ASP -1	
wine I-ASP -1	
for O -1	
$ O -1	
49 O -1	
. O -1	

My O -1	
entree B-ASP 2	
of O -1	
hot B-ASP -1	
pot I-ASP -1	
with I-ASP -1	
seafood I-ASP -1	
was O -1	
full O -1	
of O -1	
imitation O -1	
crabmeat B-ASP -1	
with O -1	
a O -1	
couple O -1	
pieces O -1	
of O -1	
shrimp B-ASP -1	
and O -1	
squid B-ASP -1	
, O -1	
and O -1	
was O -1	
unnecessarily O -1	
heated O -1	
with O -1	
a O -1	
burner O -1	
. O -1	

Bottom O -1	
line O -1	
: O -1	
B O -1	
for O -1	
the O -1	
food B-ASP -1	
, O -1	
F O -1	
for O -1	
the O -1	
service B-ASP 1	
. O -1	

I O -1	
have O -1	
tried O -1	
to O -1	
make O -1	
reservations B-ASP 0	
, O -1	
but O -1	
both O -1	
times O -1	
, O -1	
the O -1	
hostess B-ASP -1	
did O -1	
n't O -1	
have O -1	
my O -1	
name O -1	
. O -1	

I O -1	
care O -1	
more O -1	
about O -1	
the O -1	
food B-ASP 0	
and O -1	
ambience B-ASP -1	
. O -1	

Nothing O -1	
better O -1	
than O -1	
buying O -1	
a O -1	
snapple B-ASP 2	
for O -1	
$ O -1	
3.25 O -1	
too O -1	
. O -1	

The O -1	
jukebox B-ASP 2	
plays O -1	
everything O -1	
from O -1	
Italian O -1	
Opera O -1	
to O -1	
The O -1	
Strokes O -1	
. O -1	

Great O -1	
wine B-ASP -1	
list I-ASP -1	
and O -1	
great O -1	
cocktail B-ASP 2	
menu I-ASP 2	
. O -1	

The O -1	
highlight O -1	
of O -1	
the O -1	
night O -1	
was O -1	
the O -1	
mayonaisse B-ASP 1	
for O -1	
my O -1	
side O -1	
of O -1	
fries B-ASP -1	
I O -1	
received O -1	
from O -1	
one O -1	
of O -1	
the O -1	
food B-ASP -1	
runners I-ASP -1	
, O -1	
which O -1	
is O -1	
not O -1	
good O -1	
considering O -1	
the O -1	
bill B-ASP -1	
was O -1	
nearly O -1	
$ O -1	
100 O -1	
. O -1	

Waiters B-ASP 1	
tend O -1	
to O -1	
forget O -1	
drinks B-ASP -1	
completely O -1	
, O -1	
food B-ASP -1	
portions I-ASP -1	
are O -1	
so O -1	
tiny O -1	
, O -1	
two O -1	
people O -1	
have O -1	
trouble O -1	
sharing O -1	
one O -1	
entree B-ASP -1	
. O -1	

All O -1	
the O -1	
money O -1	
went O -1	
into O -1	
the O -1	
interior B-ASP -1	
decoration I-ASP -1	
, O -1	
none O -1	
of O -1	
it O -1	
went O -1	
to O -1	
the O -1	
chefs B-ASP 1	
. O -1	

And O -1	
the O -1	
prices B-ASP 1	
were O -1	
way O -1	
to O -1	
high O -1	
for O -1	
what O -1	
you O -1	
get O -1	
. O -1	

However O -1	
, O -1	
in O -1	
the O -1	
summer O -1	
of O -1	
2003 O -1	
, O -1	
it O -1	
seems O -1	
the O -1	
management B-ASP -1	
has O -1	
changed O -1	
and O -1	
the O -1	
great O -1	
big O -1	
door B-ASP -1	
has O -1	
been O -1	
replaced O -1	
for O -1	
a O -1	
glass B-ASP 1	
front I-ASP 1	
ridding O -1	
itself O -1	
of O -1	
the O -1	
dark O -1	
romantic O -1	
getup O -1	
. O -1	

A O -1	
The O -1	
service B-ASP 2	
was O -1	
good O -1	
to O -1	
excellent O -1	
along O -1	
with O -1	
the O -1	
attitude B-ASP -1	
. O -1	

Delicious O -1	
crab B-ASP 2	
cakes I-ASP 2	
too O -1	
. O -1	

Sandwiches B-ASP 2	
, O -1	
burgers B-ASP -1	
and O -1	
salads B-ASP -1	
, O -1	
like O -1	
the O -1	
lemon-dressed B-ASP -1	
cobb I-ASP -1	
, O -1	
are O -1	
classic O -1	
successes O -1	
. O -1	

Best O -1	
dish B-ASP -1	
is O -1	
nori-wrapped B-ASP 2	
tuna I-ASP 2	
. O -1	

Just O -1	
because O -1	
it O -1	
's O -1	
cheap O -1	
does O -1	
NOT O -1	
mean O -1	
the O -1	
portions B-ASP -1	
are O -1	
small O -1	
or O -1	
the O -1	
food B-ASP 2	
is O -1	
nasty O -1	
, O -1	
IT O -1	
IS O -1	
GREAT O -1	
! O -1	

kalbi B-ASP 0	
and O -1	
nebbiolo B-ASP -1	
do O -1	
work O -1	
together O -1	
. O -1	

I O -1	
had O -1	
to O -1	
wait O -1	
for O -1	
my O -1	
friend O -1	
at O -1	
the O -1	
bar B-ASP 0	
for O -1	
a O -1	
few O -1	
minutes O -1	

The O -1	
service B-ASP 2	
is O -1	
always O -1	
great O -1	
, O -1	
and O -1	
the O -1	
owner B-ASP -1	
walks O -1	
around O -1	
to O -1	
make O -1	
sure O -1	
you O -1	
enjoy O -1	
. O -1	

The O -1	
sushi B-ASP 1	
has O -1	
been O -1	
from O -1	
average O -1	
to O -1	
below O -1	
average O -1	
, O -1	
the O -1	
wait B-ASP -1	
service I-ASP -1	
has O -1	
always O -1	
been O -1	
sub-par O -1	
the O -1	
atmosphere O -1	
goes O -1	
from O -1	
nice O -1	
to O -1	
really O -1	
irritating O -1	
( O -1	
if O -1	
you O -1	
sit O -1	
in O -1	
the O -1	
area B-ASP -1	
beyond O -1	
the O -1	
kitchen O -1	
, O -1	
the O -1	
acousitcs O -1	
are O -1	
horrid O -1	
, O -1	
everything O -1	
echoes O -1	
is O -1	
extremely O -1	
loud O -1	
) O -1	
. O -1	

For O -1	
someone O -1	
who O -1	
used O -1	
to O -1	
hate O -1	
Indian B-ASP 2	
food I-ASP 2	
, O -1	
Baluchi O -1	
's O -1	
has O -1	
changed O -1	
my O -1	
mid O -1	
. O -1	

I O -1	
've O -1	
been O -1	
to O -1	
this O -1	
restaurant O -1	
more O -1	
than O -1	
a O -1	
dozen O -1	
times O -1	
and O -1	
when O -1	
I O -1	
'm O -1	
craving O -1	
